ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
109,farm,marine,salmon,aquaculture,meat,nutrient,1072.6246730089188,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,farm,marine,salmon,aquaculture,meat,water,0,marine,IRL,Ireland,70366.7663220167,427037.015613905
110,feedfofm,land,chickens,industrial,meat,disturbance,2.0595951322466135,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,land,chickens,industrial,meat,ghg,40.54660314321518,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,land,chickens,industrial,meat,water,0,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,marine,salmon,aquaculture,meat,disturbance,9.939502388238907,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,marine,salmon,aquaculture,meat,ghg,198.84160995483398,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IMN,Isle of Man,579.672896196578,NA
110,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IMN,Isle of Man,579.672896196578,NA
110,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IMN,Isle of Man,579.672896196578,NA
110,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IMN,Isle of Man,579.672896196578,NA
110,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IMN,Isle of Man,579.672896196578,NA
110,farm,marine,salmon,aquaculture,meat,water,0,marine,IMN,Isle of Man,579.672896196578,NA
111,feedfofm,land,chickens,industrial,meat,disturbance,16.848282074395684,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,land,chickens,industrial,meat,ghg,322.67054401675705,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,land,chickens,industrial,meat,water,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,marine,salmon,aquaculture,meat,disturbance,9.379146487105572,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,marine,salmon,aquaculture,meat,ghg,229.32467694868683,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
111,farm,marine,salmon,aquaculture,meat,water,0,marine,ISR,Israel,22158.6505634676,24628.0734145149
112,feedfofm,land,chickens,industrial,meat,disturbance,161.6557716589086,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,land,chickens,industrial,meat,ghg,1105.7924693637676,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,land,chickens,industrial,meat,water,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,marine,salmon,aquaculture,meat,disturbance,407.62308608973854,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,marine,salmon,aquaculture,meat,ghg,2973.7456789295875,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ITA,Italy,300755.063299467,536656.704616866
112,farm,marine,salmon,aquaculture,meat,water,0,marine,ITA,Italy,300755.063299467,536656.704616866
113,feedfofm,land,chickens,industrial,meat,disturbance,2.1976935108170004e-4,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,land,chickens,industrial,meat,ghg,0.013362984704148317,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,land,chickens,industrial,meat,water,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.0023957877894105195,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,marine,salmon,aquaculture,meat,ghg,0.14567489280355517,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,farm,marine,salmon,aquaculture,meat,ghg,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
113,farm,marine,salmon,aquaculture,meat,water,0,marine,JAM,Jamaica,11000.0339440254,272155.836936254
114,feedfofm,land,chickens,industrial,meat,disturbance,100.13353083097067,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,land,chickens,industrial,meat,ghg,5084.438355319553,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,land,chickens,industrial,meat,water,0,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,marine,salmon,aquaculture,meat,disturbance,382.23317158132477,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,marine,salmon,aquaculture,meat,ghg,19426.920985445988,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,JPN,Japan,372468.10428078,4281863.12434403
114,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,JPN,Japan,372468.10428078,4281863.12434403
114,farm,marine,salmon,aquaculture,meat,disturbance,0.44543600594624877,marine,JPN,Japan,372468.10428078,4281863.12434403
114,farm,marine,salmon,aquaculture,meat,ghg,14712.522422790527,marine,JPN,Japan,372468.10428078,4281863.12434403
114,farm,marine,salmon,aquaculture,meat,nutrient,838.6137881278992,marine,JPN,Japan,372468.10428078,4281863.12434403
114,farm,marine,salmon,aquaculture,meat,water,0,marine,JPN,Japan,372468.10428078,4281863.12434403
115,feedfofm,land,chickens,industrial,meat,disturbance,3.29513088054955,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,land,chickens,industrial,meat,ghg,79.07594060897827,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,land,chickens,industrial,meat,water,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,marine,salmon,aquaculture,meat,disturbance,25.952066279947758,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,marine,salmon,aquaculture,meat,ghg,602.814549446106,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,farm,marine,salmon,aquaculture,meat,ghg,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
115,farm,marine,salmon,aquaculture,meat,water,0,marine,JEY,Jersey,125.156212405341,2276.73417846104
116,feedfofm,land,chickens,industrial,meat,disturbance,0.1071672020443657,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,land,chickens,industrial,meat,ghg,21.051925075938925,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,land,chickens,industrial,meat,water,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.2585350868757814,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,marine,salmon,aquaculture,meat,ghg,50.48696186952293,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,farm,marine,salmon,aquaculture,meat,ghg,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
116,farm,marine,salmon,aquaculture,meat,water,0,marine,JOR,Jordan,89111.8517659027,97.0836302231813
117,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,land,chickens,industrial,meat,ghg,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,land,chickens,industrial,meat,water,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,farm,marine,salmon,aquaculture,meat,ghg,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
117,farm,marine,salmon,aquaculture,meat,water,0,marine,KAZ,Kazakhstan,2730536.25578668,NA
118,feedfofm,land,chickens,industrial,meat,disturbance,0.24960202697394251,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,land,chickens,industrial,meat,ghg,24.13369199356643,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,land,chickens,industrial,meat,water,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,marine,salmon,aquaculture,meat,disturbance,2.7206026574383237,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,marine,salmon,aquaculture,meat,ghg,263.08356716972565,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,farm,marine,salmon,aquaculture,meat,ghg,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,KEN,Kenya,585983.75946418,164061.294196142
118,farm,marine,salmon,aquaculture,meat,water,0,marine,KEN,Kenya,585983.75946418,164061.294196142
119,feedfofm,land,chickens,industrial,meat,disturbance,0.414602536897943,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,land,chickens,industrial,meat,ghg,6.909405233746884,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,land,chickens,industrial,meat,water,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.8552309024530389,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,marine,salmon,aquaculture,meat,ghg,27.307358920924734,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,farm,marine,salmon,aquaculture,meat,ghg,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
119,farm,marine,salmon,aquaculture,meat,water,0,marine,KIR,Kiribati,1012.08208605666,3440220.02671806
120,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,land,chickens,industrial,meat,ghg,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,land,chickens,industrial,meat,water,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,XKO,Kosovo,10919.8013485226,NA
120,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,XKO,Kosovo,10919.8013485226,NA
120,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,XKO,Kosovo,10919.8013485226,NA
120,farm,marine,salmon,aquaculture,meat,ghg,0,marine,XKO,Kosovo,10919.8013485226,NA
120,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,XKO,Kosovo,10919.8013485226,NA
120,farm,marine,salmon,aquaculture,meat,water,0,marine,XKO,Kosovo,10919.8013485226,NA
121,feedfofm,land,chickens,industrial,meat,disturbance,5.9868747321888804,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,land,chickens,industrial,meat,ghg,732.2891622185707,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,land,chickens,industrial,meat,water,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,marine,salmon,aquaculture,meat,disturbance,9.928762229683343,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,marine,salmon,aquaculture,meat,ghg,1221.6604455448687,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,farm,marine,salmon,aquaculture,meat,ghg,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
121,farm,marine,salmon,aquaculture,meat,water,0,marine,KWT,Kuwait,17388.748595073,11178.6212373447
122,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,land,chickens,industrial,meat,ghg,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,land,chickens,industrial,meat,water,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,farm,marine,salmon,aquaculture,meat,ghg,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
122,farm,marine,salmon,aquaculture,meat,water,0,marine,KGZ,Kyrgyzstan,198649.349426594,NA
123,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,land,chickens,industrial,meat,ghg,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,land,chickens,industrial,meat,water,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,LAO,Laos,230001.632104546,NA
123,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,LAO,Laos,230001.632104546,NA
123,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,LAO,Laos,230001.632104546,NA
123,farm,marine,salmon,aquaculture,meat,ghg,0,marine,LAO,Laos,230001.632104546,NA
123,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,LAO,Laos,230001.632104546,NA
123,farm,marine,salmon,aquaculture,meat,water,0,marine,LAO,Laos,230001.632104546,NA
124,feedfofm,land,chickens,industrial,meat,disturbance,6.3725252764852485,marine,LVA,Latvia,64710.1019590643,28352.9148543763
124,feedfofm,land,chickens,industrial,meat,ghg,298.0840375139378,marine,LVA,Latvia,64710.1019590643,28352.9148543763
124,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,LVA,Latvia,64710.1019590643,28352.9148543763
124,feedfofm,land,chickens,industrial,meat,water,0,marine,LVA,Latvia,64710.1019590643,28352.9148543763
124,feedfofm,marine,salmon,aquaculture,meat,disturbance,144.36148022924317,marine,LVA,Latvia,64710.1019590643,28352.9148543763
124,feedfofm,marine,salmon,aquaculture,meat,ghg,6704.115948507562,marine,LVA,Latvia,64710.1019590643,28352.9148543763
